 0.6432770E+04 0.3094308E-05 0.2304673E-05 0.1304416E-05 0.2592453E-05 0.1838520E-05 0.9692382E-06
 0.6432780E+04 0.3094317E-05 0.2304682E-05 0.1304423E-05 0.2592756E-05 0.1838623E-05 0.9692886E-06
 0.6432790E+04 0.3094327E-05 0.2304690E-05 0.1304429E-05 0.2592964E-05 0.1838708E-05 0.9693405E-06
 0.6432800E+04 0.3094336E-05 0.2304699E-05 0.1304435E-05 0.2593072E-05 0.1838763E-05 0.9693860E-06
 0.6432810E+04 0.3094346E-05 0.2304707E-05 0.1304442E-05 0.2593161E-05 0.1838811E-05 0.9694301E-06
 0.6432820E+04 0.3094355E-05 0.2304716E-05 0.1304448E-05 0.2593139E-05 0.1838806E-05 0.9694647E-06
 0.6432830E+04 0.3094365E-05 0.2304724E-05 0.1304454E-05 0.2593124E-05 0.1838804E-05 0.9694993E-06
 0.6432840E+04 0.3094374E-05 0.2304733E-05 0.1304460E-05 0.2593145E-05 0.1838819E-05 0.9695309E-06
 0.6432850E+04 0.3094384E-05 0.2304741E-05 0.1304467E-05 0.2593062E-05 0.1838778E-05 0.9695559E-06
 0.6432860E+04 0.3094393E-05 0.2304750E-05 0.1304473E-05 0.2593006E-05 0.1838753E-05 0.9695799E-06
 0.6432870E+04 0.3094403E-05 0.2304758E-05 0.1304479E-05 0.2592956E-05 0.1838734E-05 0.9696066E-06
 0.6432880E+04 0.3094413E-05 0.2304767E-05 0.1304486E-05 0.2592944E-05 0.1838739E-05 0.9696378E-06
 0.6432890E+04 0.3094422E-05 0.2304775E-05 0.1304492E-05 0.2592896E-05 0.1838736E-05 0.9696747E-06
 0.6432900E+04 0.3094432E-05 0.2304784E-05 0.1304498E-05 0.2592899E-05 0.1838763E-05 0.9697174E-06
 0.6432910E+04 0.3094441E-05 0.2304792E-05 0.1304505E-05 0.2592911E-05 0.1838797E-05 0.9697636E-06
 0.6432920E+04 0.3094451E-05 0.2304801E-05 0.1304511E-05 0.2592924E-05 0.1838828E-05 0.9698056E-06
 0.6432930E+04 0.3094461E-05 0.2304809E-05 0.1304517E-05 0.2592866E-05 0.1838821E-05 0.9698410E-06
 0.6432940E+04 0.3094470E-05 0.2304818E-05 0.1304523E-05 0.2592831E-05 0.1838827E-05 0.9698775E-06
 0.6432950E+04 0.3094480E-05 0.2304826E-05 0.1304530E-05 0.2592784E-05 0.1838828E-05 0.9699161E-06
 0.6432960E+04 0.3094489E-05 0.2304835E-05 0.1304536E-05 0.2592779E-05 0.1838851E-05 0.9699552E-06
 0.6432970E+04 0.3094499E-05 0.2304843E-05 0.1304542E-05 0.2592695E-05 0.1838833E-05 0.9699918E-06
 0.6432980E+04 0.3094508E-05 0.2304852E-05 0.1304549E-05 0.2592599E-05 0.1838807E-05 0.9700244E-06
 0.6432990E+04 0.3094518E-05 0.2304860E-05 0.1304555E-05 0.2592523E-05 0.1838791E-05 0.9700589E-06
 0.6433000E+04 0.3094527E-05 0.2304869E-05 0.1304561E-05 0.2592364E-05 0.1838728E-05 0.9700846E-06
 0.6433010E+04 0.3094537E-05 0.2304877E-05 0.1304567E-05 0.2592174E-05 0.1838648E-05 0.9701081E-06
 0.6433020E+04 0.3094546E-05 0.2304886E-05 0.1304574E-05 0.2591939E-05 0.1838545E-05 0.9701304E-06
 0.6433030E+04 0.3094556E-05 0.2304894E-05 0.1304580E-05 0.2591668E-05 0.1838421E-05 0.9701485E-06
 0.6433040E+04 0.3094566E-05 0.2304903E-05 0.1304586E-05 0.2591311E-05 0.1838251E-05 0.9701631E-06
 0.6433050E+04 0.3094575E-05 0.2304911E-05 0.1304593E-05 0.2590868E-05 0.1838032E-05 0.9701703E-06
 0.6433060E+04 0.3094585E-05 0.2304920E-05 0.1304599E-05 0.2590231E-05 0.1837704E-05 0.9701655E-06
 0.6433070E+04 0.3094594E-05 0.2304928E-05 0.1304605E-05 0.2589270E-05 0.1837202E-05 0.9701355E-06
 0.6433080E+04 0.3094604E-05 0.2304937E-05 0.1304612E-05 0.2587571E-05 0.1836254E-05 0.9700268E-06
 0.6433090E+04 0.3094613E-05 0.2304945E-05 0.1304618E-05 0.2584302E-05 0.1834295E-05 0.9696840E-06
 0.6433100E+04 0.3094623E-05 0.2304954E-05 0.1304624E-05 0.2576843E-05 0.1829508E-05 0.9685767E-06
 0.6433110E+04 0.3094632E-05 0.2304962E-05 0.1304630E-05 0.2561917E-05 0.1819394E-05 0.9657891E-06
 0.6433120E+04 0.3094642E-05 0.2304970E-05 0.1304637E-05 0.2532654E-05 0.1798835E-05 0.9594671E-06
 0.6433130E+04 0.3094651E-05 0.2304979E-05 0.1304643E-05 0.2489585E-05 0.1767937E-05 0.9493544E-06
 0.6433140E+04 0.3094661E-05 0.2304987E-05 0.1304649E-05 0.2434801E-05 0.1728411E-05 0.9360111E-06
 0.6433150E+04 0.3094671E-05 0.2304996E-05 0.1304656E-05 0.2388432E-05 0.1695015E-05 0.9246354E-06
 0.6433160E+04 0.3094680E-05 0.2305005E-05 0.1304662E-05 0.2363575E-05 0.1677136E-05 0.9184696E-06
 0.6433170E+04 0.3094690E-05 0.2305013E-05 0.1304668E-05 0.2368921E-05 0.1680848E-05 0.9195131E-06
 0.6433180E+04 0.3094699E-05 0.2305022E-05 0.1304675E-05 0.2397999E-05 0.1701244E-05 0.9257814E-06
 0.6433190E+04 0.3094709E-05 0.2305030E-05 0.1304681E-05 0.2434407E-05 0.1726545E-05 0.9332548E-06
 0.6433200E+04 0.3094719E-05 0.2305038E-05 0.1304687E-05 0.2471539E-05 0.1752337E-05 0.9408248E-06
 0.6433210E+04 0.3094728E-05 0.2305047E-05 0.1304693E-05 0.2504323E-05 0.1775506E-05 0.9481962E-06
 0.6433220E+04 0.3094738E-05 0.2305055E-05 0.1304700E-05 0.2535257E-05 0.1798106E-05 0.9562557E-06
 0.6433230E+04 0.3094747E-05 0.2305064E-05 0.1304706E-05 0.2558707E-05 0.1815619E-05 0.9629140E-06
 0.6433240E+04 0.3094757E-05 0.2305073E-05 0.1304712E-05 0.2574662E-05 0.1827582E-05 0.9674988E-06
 0.6433250E+04 0.3094766E-05 0.2305081E-05 0.1304719E-05 0.2582439E-05 0.1833341E-05 0.9696241E-06
 0.6433260E+04 0.3094776E-05 0.2305089E-05 0.1304725E-05 0.2585858E-05 0.1835789E-05 0.9704507E-06
 0.6433270E+04 0.3094785E-05 0.2305098E-05 0.1304731E-05 0.2587182E-05 0.1836720E-05 0.9707344E-06
 0.6433280E+04 0.3094795E-05 0.2305106E-05 0.1304737E-05 0.2587631E-05 0.1837039E-05 0.9708281E-06
 0.6433290E+04 0.3094805E-05 0.2305115E-05 0.1304744E-05 0.2587795E-05 0.1837176E-05 0.9708799E-06
 0.6433300E+04 0.3094814E-05 0.2305123E-05 0.1304750E-05 0.2587854E-05 0.1837251E-05 0.9709223E-06
 0.6433310E+04 0.3094824E-05 0.2305132E-05 0.1304756E-05 0.2587871E-05 0.1837310E-05 0.9709693E-06
 0.6433320E+04 0.3094833E-05 0.2305140E-05 0.1304762E-05 0.2587858E-05 0.1837353E-05 0.9710162E-06
 0.6433330E+04 0.3094843E-05 0.2305149E-05 0.1304769E-05 0.2587830E-05 0.1837389E-05 0.9710641E-06
 0.6433340E+04 0.3094852E-05 0.2305157E-05 0.1304775E-05 0.2587779E-05 0.1837404E-05 0.9711057E-06
 0.6433350E+04 0.3094862E-05 0.2305166E-05 0.1304781E-05 0.2587761E-05 0.1837433E-05 0.9711505E-06
 0.6433360E+04 0.3094871E-05 0.2305174E-05 0.1304788E-05 0.2587660E-05 0.1837407E-05 0.9711815E-06
 0.6433370E+04 0.3094881E-05 0.2305183E-05 0.1304794E-05 0.2587537E-05 0.1837368E-05 0.9712119E-06
 0.6433380E+04 0.3094890E-05 0.2305191E-05 0.1304800E-05 0.2587402E-05 0.1837318E-05 0.9712376E-06
 0.6433390E+04 0.3094900E-05 0.2305200E-05 0.1304807E-05 0.2587258E-05 0.1837258E-05 0.9712588E-06
 0.6433400E+04 0.3094910E-05 0.2305208E-05 0.1304813E-05 0.2587107E-05 0.1837185E-05 0.9712720E-06
 0.6433410E+04 0.3094919E-05 0.2305217E-05 0.1304819E-05 0.2586937E-05 0.1837098E-05 0.9712796E-06
 0.6433420E+04 0.3094929E-05 0.2305225E-05 0.1304825E-05 0.2586754E-05 0.1837001E-05 0.9712821E-06
 0.6433430E+04 0.3094938E-05 0.2305234E-05 0.1304832E-05 0.2586587E-05 0.1836912E-05 0.9712846E-06
 0.6433440E+04 0.3094948E-05 0.2305242E-05 0.1304838E-05 0.2586432E-05 0.1836825E-05 0.9712859E-06
 0.6433450E+04 0.3094958E-05 0.2305251E-05 0.1304844E-05 0.2586304E-05 0.1836763E-05 0.9713002E-06
 0.6433460E+04 0.3094967E-05 0.2305259E-05 0.1304851E-05 0.2586218E-05 0.1836732E-05 0.9713260E-06
 0.6433470E+04 0.3094977E-05 0.2305268E-05 0.1304857E-05 0.2586166E-05 0.1836727E-05 0.9713658E-06
 0.6433480E+04 0.3094986E-05 0.2305276E-05 0.1304863E-05 0.2586157E-05 0.1836755E-05 0.9714177E-06
 0.6433490E+04 0.3094996E-05 0.2305285E-05 0.1304870E-05 0.2586159E-05 0.1836790E-05 0.9714737E-06
 0.6433500E+04 0.3095005E-05 0.2305293E-05 0.1304876E-05 0.2586178E-05 0.1836826E-05 0.9715249E-06
 0.6433510E+04 0.3095014E-05 0.2305301E-05 0.1304882E-05 0.2586200E-05 0.1836867E-05 0.9715755E-06
 0.6433520E+04 0.3095024E-05 0.2305310E-05 0.1304888E-05 0.2586223E-05 0.1836906E-05 0.9716232E-06
 0.6433530E+04 0.3095033E-05 0.2305318E-05 0.1304895E-05 0.2586238E-05 0.1836934E-05 0.9716630E-06
 0.6433540E+04 0.3095043E-05 0.2305327E-05 0.1304901E-05 0.2586301E-05 0.1836969E-05 0.9717003E-06
 0.6433550E+04 0.3095053E-05 0.2305335E-05 0.1304907E-05 0.2586300E-05 0.1836982E-05 0.9717331E-06
 0.6433560E+04 0.3095063E-05 0.2305344E-05 0.1304914E-05 0.2586292E-05 0.1836989E-05 0.9717656E-06
 0.6433570E+04 0.3095072E-05 0.2305352E-05 0.1304920E-05 0.2586292E-05 0.1836999E-05 0.9717965E-06
 0.6433580E+04 0.3095082E-05 0.2305361E-05 0.1304926E-05 0.2586268E-05 0.1836994E-05 0.9718258E-06
 0.6433590E+04 0.3095091E-05 0.2305369E-05 0.1304932E-05 0.2586238E-05 0.1836983E-05 0.9718527E-06
 0.6433600E+04 0.3095101E-05 0.2305378E-05 0.1304939E-05 0.2586198E-05 0.1836967E-05 0.9718804E-06
 0.6433610E+04 0.3095110E-05 0.2305386E-05 0.1304945E-05 0.2586151E-05 0.1836947E-05 0.9719058E-06
 0.6433620E+04 0.3095120E-05 0.2305395E-05 0.1304951E-05 0.2586098E-05 0.1836921E-05 0.9719321E-06
 0.6433630E+04 0.3095129E-05 0.2305403E-05 0.1304957E-05 0.2586038E-05 0.1836892E-05 0.9719566E-06
 0.6433640E+04 0.3095139E-05 0.2305412E-05 0.1304964E-05 0.2585968E-05 0.1836858E-05 0.9719819E-06
 0.6433650E+04 0.3095148E-05 0.2305420E-05 0.1304970E-05 0.2585895E-05 0.1836822E-05 0.9720055E-06
 0.6433660E+04 0.3095158E-05 0.2305429E-05 0.1304977E-05 0.2585811E-05 0.1836781E-05 0.9720299E-06
 0.6433670E+04 0.3095167E-05 0.2305437E-05 0.1304983E-05 0.2585724E-05 0.1836738E-05 0.9720528E-06
 0.6433680E+04 0.3095177E-05 0.2305446E-05 0.1304989E-05 0.2585627E-05 0.1836690E-05 0.9720766E-06
 0.6433690E+04 0.3095187E-05 0.2305454E-05 0.1304995E-05 0.2585528E-05 0.1836641E-05 0.9720989E-06
 0.6433700E+04 0.3095197E-05 0.2305463E-05 0.1305002E-05 0.2585419E-05 0.1836588E-05 0.9721221E-06
 0.6433710E+04 0.3095206E-05 0.2305471E-05 0.1305008E-05 0.2585309E-05 0.1836534E-05 0.9721438E-06
 0.6433720E+04 0.3095216E-05 0.2305480E-05 0.1305014E-05 0.2585188E-05 0.1836475E-05 0.9721664E-06
 0.6433730E+04 0.3095225E-05 0.2305488E-05 0.1305020E-05 0.2585068E-05 0.1836416E-05 0.9721875E-06
 0.6433740E+04 0.3095235E-05 0.2305497E-05 0.1305027E-05 0.2584936E-05 0.1836352E-05 0.9722096E-06
 0.6433750E+04 0.3095244E-05 0.2305505E-05 0.1305033E-05 0.2584806E-05 0.1836289E-05 0.9722304E-06
 0.6433760E+04 0.3095253E-05 0.2305513E-05 0.1305039E-05 0.2584672E-05 0.1836224E-05 0.9722509E-06
 0.6433770E+04 0.3095263E-05 0.2305522E-05 0.1305046E-05 0.2584526E-05 0.1836153E-05 0.9722721E-06
 0.6433780E+04 0.3095272E-05 0.2305530E-05 0.1305052E-05 0.2584338E-05 0.1836086E-05 0.9722925E-06
 0.6433790E+04 0.3095282E-05 0.2305539E-05 0.1305058E-05 0.2584150E-05 0.1836007E-05 0.9723133E-06
 0.6433800E+04 0.3095292E-05 0.2305547E-05 0.1305064E-05 0.2583970E-05 0.1835931E-05 0.9723327E-06
 0.6433810E+04 0.3095301E-05 0.2305556E-05 0.1305071E-05 0.2583792E-05 0.1835850E-05 0.9723531E-06
 0.6433820E+04 0.3095311E-05 0.2305564E-05 0.1305077E-05 0.2583636E-05 0.1835774E-05 0.9723722E-06
 0.6433830E+04 0.3095320E-05 0.2305573E-05 0.1305084E-05 0.2583440E-05 0.1835669E-05 0.9723883E-06
 0.6433840E+04 0.3095330E-05 0.2305581E-05 0.1305090E-05 0.2583297E-05 0.1835588E-05 0.9724054E-06
 0.6433850E+04 0.3095340E-05 0.2305590E-05 0.1305096E-05 0.2583212E-05 0.1835508E-05 0.9724225E-06
 0.6433860E+04 0.3095349E-05 0.2305598E-05 0.1305102E-05 0.2583032E-05 0.1835419E-05 0.9724383E-06
 0.6433870E+04 0.3095359E-05 0.2305607E-05 0.1305109E-05 0.2582840E-05 0.1835325E-05 0.9724547E-06
 0.6433880E+04 0.3095368E-05 0.2305615E-05 0.1305115E-05 0.2582657E-05 0.1835236E-05 0.9724714E-06
 0.6433890E+04 0.3095378E-05 0.2305624E-05 0.1305121E-05 0.2582450E-05 0.1835136E-05 0.9724893E-06
 0.6433900E+04 0.3095387E-05 0.2305632E-05 0.1305127E-05 0.2582269E-05 0.1835051E-05 0.9725085E-06
 0.6433910E+04 0.3095397E-05 0.2305641E-05 0.1305134E-05 0.2582076E-05 0.1834960E-05 0.9725291E-06
 0.6433920E+04 0.3095406E-05 0.2305649E-05 0.1305140E-05 0.2581889E-05 0.1834873E-05 0.9725482E-06
 0.6433930E+04 0.3095416E-05 0.2305658E-05 0.1305147E-05 0.2581691E-05 0.1834779E-05 0.9725676E-06
 0.6433940E+04 0.3095425E-05 0.2305666E-05 0.1305153E-05 0.2581498E-05 0.1834688E-05 0.9725852E-06
 0.6433950E+04 0.3095435E-05 0.2305675E-05 0.1305159E-05 0.2581329E-05 0.1834608E-05 0.9726051E-06
 0.6433960E+04 0.3095445E-05 0.2305683E-05 0.1305165E-05 0.2581124E-05 0.1834509E-05 0.9726210E-06
 0.6433970E+04 0.3095454E-05 0.2305692E-05 0.1305172E-05 0.2580905E-05 0.1834403E-05 0.9726374E-06
 0.6433980E+04 0.3095464E-05 0.2305700E-05 0.1305178E-05 0.2580694E-05 0.1834301E-05 0.9726529E-06
 0.6433990E+04 0.3095473E-05 0.2305709E-05 0.1305184E-05 0.2580468E-05 0.1834192E-05 0.9726688E-06
 0.6434000E+04 0.3095483E-05 0.2305717E-05 0.1305190E-05 0.2580251E-05 0.1834087E-05 0.9726837E-06
 0.6434010E+04 0.3095492E-05 0.2305726E-05 0.1305197E-05 0.2580031E-05 0.1833980E-05 0.9726983E-06
 0.6434020E+04 0.3095502E-05 0.2305734E-05 0.1305203E-05 0.2579768E-05 0.1833851E-05 0.9727119E-06
 0.6434030E+04 0.3095511E-05 0.2305742E-05 0.1305209E-05 0.2579540E-05 0.1833740E-05 0.9727260E-06
 0.6434040E+04 0.3095521E-05 0.2305751E-05 0.1305216E-05 0.2579298E-05 0.1833621E-05 0.9727404E-06
 0.6434050E+04 0.3095531E-05 0.2305759E-05 0.1305222E-05 0.2579064E-05 0.1833507E-05 0.9727539E-06
 0.6434060E+04 0.3095540E-05 0.2305768E-05 0.1305228E-05 0.2578816E-05 0.1833385E-05 0.9727678E-06
 0.6434070E+04 0.3095550E-05 0.2305776E-05 0.1305234E-05 0.2578576E-05 0.1833267E-05 0.9727809E-06
 0.6434080E+04 0.3095559E-05 0.2305785E-05 0.1305241E-05 0.2578320E-05 0.1833142E-05 0.9727942E-06
 0.6434090E+04 0.3095569E-05 0.2305793E-05 0.1305247E-05 0.2578074E-05 0.1833021E-05 0.9728066E-06
 0.6434100E+04 0.3095578E-05 0.2305802E-05 0.1305253E-05 0.2577812E-05 0.1832891E-05 0.9728193E-06
 0.6434110E+04 0.3095588E-05 0.2305810E-05 0.1305260E-05 0.2577559E-05 0.1832766E-05 0.9728310E-06
 0.6434120E+04 0.3095598E-05 0.2305819E-05 0.1305266E-05 0.2577289E-05 0.1832633E-05 0.9728431E-06
 0.6434130E+04 0.3095607E-05 0.2305827E-05 0.1305272E-05 0.2577029E-05 0.1832504E-05 0.9728542E-06
 0.6434140E+04 0.3095617E-05 0.2305836E-05 0.1305279E-05 0.2576752E-05 0.1832366E-05 0.9728656E-06
 0.6434150E+04 0.3095626E-05 0.2305844E-05 0.1305285E-05 0.2576484E-05 0.1832233E-05 0.9728760E-06
 0.6434160E+04 0.3095636E-05 0.2305853E-05 0.1305291E-05 0.2576178E-05 0.1832083E-05 0.9728864E-06
 0.6434170E+04 0.3095645E-05 0.2305861E-05 0.1305297E-05 0.2575902E-05 0.1831946E-05 0.9728962E-06
 0.6434180E+04 0.3095655E-05 0.2305870E-05 0.1305304E-05 0.2575608E-05 0.1831798E-05 0.9729059E-06
 0.6434190E+04 0.3095664E-05 0.2305878E-05 0.1305310E-05 0.2575323E-05 0.1831656E-05 0.9729149E-06
 0.6434200E+04 0.3095674E-05 0.2305887E-05 0.1305316E-05 0.2575019E-05 0.1831503E-05 0.9729239E-06
 0.6434210E+04 0.3095684E-05 0.2305895E-05 0.1305323E-05 0.2574696E-05 0.1831345E-05 0.9729315E-06
 0.6434220E+04 0.3095693E-05 0.2305904E-05 0.1305329E-05 0.2574376E-05 0.1831184E-05 0.9729394E-06
 0.6434230E+04 0.3095703E-05 0.2305912E-05 0.1305335E-05 0.2574063E-05 0.1831026E-05 0.9729463E-06
 0.6434240E+04 0.3095712E-05 0.2305921E-05 0.1305342E-05 0.2573902E-05 0.1830896E-05 0.9729538E-06
 0.6434250E+04 0.3095722E-05 0.2305929E-05 0.1305348E-05 0.2573564E-05 0.1830726E-05 0.9729594E-06
 0.6434260E+04 0.3095731E-05 0.2305938E-05 0.1305354E-05 0.2573159E-05 0.1830512E-05 0.9729547E-06
 0.6434270E+04 0.3095741E-05 0.2305946E-05 0.1305360E-05 0.2572760E-05 0.1830309E-05 0.9729565E-06
 0.6434280E+04 0.3095750E-05 0.2305955E-05 0.1305367E-05 0.2572350E-05 0.1830101E-05 0.9729564E-06
 0.6434290E+04 0.3095760E-05 0.2305963E-05 0.1305373E-05 0.2571872E-05 0.1829857E-05 0.9729529E-06
 0.6434300E+04 0.3095769E-05 0.2305972E-05 0.1305379E-05 0.2571345E-05 0.1829586E-05 0.9729441E-06
 0.6434310E+04 0.3095779E-05 0.2305980E-05 0.1305386E-05 0.2570627E-05 0.1829212E-05 0.9729221E-06
 0.6434320E+04 0.3095788E-05 0.2305989E-05 0.1305392E-05 0.2569664E-05 0.1828685E-05 0.9728652E-06
 0.6434330E+04 0.3095798E-05 0.2305997E-05 0.1305398E-05 0.2567941E-05 0.1827652E-05 0.9726699E-06
 0.6434340E+04 0.3095807E-05 0.2306005E-05 0.1305404E-05 0.2564738E-05 0.1825508E-05 0.9720707E-06
 0.6434350E+04 0.3095817E-05 0.2306014E-05 0.1305411E-05 0.2558065E-05 0.1820640E-05 0.9703546E-06
 0.6434360E+04 0.3095827E-05 0.2306023E-05 0.1305417E-05 0.2547218E-05 0.1812284E-05 0.9670126E-06
 0.6434370E+04 0.3095837E-05 0.2306031E-05 0.1305423E-05 0.2532553E-05 0.1800652E-05 0.9620538E-06
 0.6434380E+04 0.3095846E-05 0.2306040E-05 0.1305430E-05 0.2521143E-05 0.1791480E-05 0.9580415E-06
 0.6434390E+04 0.3095856E-05 0.2306048E-05 0.1305436E-05 0.2519046E-05 0.1789820E-05 0.9573528E-06
 0.6434400E+04 0.3095865E-05 0.2306057E-05 0.1305442E-05 0.2527368E-05 0.1796636E-05 0.9604581E-06
 0.6434410E+04 0.3095875E-05 0.2306065E-05 0.1305449E-05 0.2541492E-05 0.1808033E-05 0.9655064E-06
 0.6434420E+04 0.3095884E-05 0.2306073E-05 0.1305455E-05 0.2553077E-05 0.1817255E-05 0.9694617E-06
 0.6434430E+04 0.3095894E-05 0.2306082E-05 0.1305461E-05 0.2560483E-05 0.1822952E-05 0.9717365E-06
 0.6434440E+04 0.3095903E-05 0.2306090E-05 0.1305467E-05 0.2563692E-05 0.1825314E-05 0.9725918E-06
 0.6434450E+04 0.3095913E-05 0.2306099E-05 0.1305474E-05 0.2564914E-05 0.1826168E-05 0.9728728E-06
 0.6434460E+04 0.3095922E-05 0.2306108E-05 0.1305480E-05 0.2565202E-05 0.1826364E-05 0.9729470E-06
 0.6434470E+04 0.3095932E-05 0.2306116E-05 0.1305486E-05 0.2565151E-05 0.1826343E-05 0.9729697E-06
 0.6434480E+04 0.3095941E-05 0.2306124E-05 0.1305492E-05 0.2564931E-05 0.1826223E-05 0.9729755E-06
 0.6434490E+04 0.3095951E-05 0.2306133E-05 0.1305499E-05 0.2564623E-05 0.1826054E-05 0.9729747E-06
 0.6434500E+04 0.3095960E-05 0.2306141E-05 0.1305505E-05 0.2564282E-05 0.1825867E-05 0.9729698E-06
 0.6434510E+04 0.3095970E-05 0.2306150E-05 0.1305511E-05 0.2563910E-05 0.1825661E-05 0.9729620E-06
 0.6434520E+04 0.3095980E-05 0.2306158E-05 0.1305518E-05 0.2563539E-05 0.1825463E-05 0.9729596E-06
 0.6434530E+04 0.3095989E-05 0.2306167E-05 0.1305524E-05 0.2563113E-05 0.1825224E-05 0.9729461E-06
 0.6434540E+04 0.3095999E-05 0.2306176E-05 0.1305530E-05 0.2562670E-05 0.1824971E-05 0.9729301E-06
 0.6434550E+04 0.3096008E-05 0.2306184E-05 0.1305536E-05 0.2562206E-05 0.1824711E-05 0.9729129E-06
 0.6434560E+04 0.3096018E-05 0.2306192E-05 0.1305543E-05 0.2561704E-05 0.1824427E-05 0.9728926E-06
 0.6434570E+04 0.3096027E-05 0.2306201E-05 0.1305549E-05 0.2561209E-05 0.1824148E-05 0.9728715E-06
 0.6434580E+04 0.3096037E-05 0.2306209E-05 0.1305555E-05 0.2560674E-05 0.1823843E-05 0.9728470E-06
 0.6434590E+04 0.3096046E-05 0.2306218E-05 0.1305562E-05 0.2560147E-05 0.1823542E-05 0.9728215E-06
 0.6434600E+04 0.3096056E-05 0.2306226E-05 0.1305568E-05 0.2559576E-05 0.1823214E-05 0.9727920E-06
 0.6434610E+04 0.3096066E-05 0.2306235E-05 0.1305574E-05 0.2558995E-05 0.1822884E-05 0.9727612E-06
 0.6434620E+04 0.3096075E-05 0.2306243E-05 0.1305581E-05 0.2558381E-05 0.1822528E-05 0.9727260E-06
 0.6434630E+04 0.3096085E-05 0.2306252E-05 0.1305587E-05 0.2557774E-05 0.1822175E-05 0.9726892E-06
 0.6434640E+04 0.3096094E-05 0.2306260E-05 0.1305593E-05 0.2557112E-05 0.1821787E-05 0.9726471E-06
 0.6434650E+04 0.3096104E-05 0.2306269E-05 0.1305599E-05 0.2556454E-05 0.1821400E-05 0.9726030E-06
 0.6434660E+04 0.3096114E-05 0.2306277E-05 0.1305606E-05 0.2555733E-05 0.1820973E-05 0.9725522E-06
 0.6434670E+04 0.3096123E-05 0.2306286E-05 0.1305612E-05 0.2554998E-05 0.1820539E-05 0.9724988E-06
 0.6434680E+04 0.3096133E-05 0.2306294E-05 0.1305618E-05 0.2554201E-05 0.1820063E-05 0.9724374E-06
 0.6434690E+04 0.3096142E-05 0.2306303E-05 0.1305625E-05 0.2553394E-05 0.1819580E-05 0.9723729E-06
 0.6434700E+04 0.3096152E-05 0.2306311E-05 0.1305631E-05 0.2552490E-05 0.1819037E-05 0.9722977E-06
 0.6434710E+04 0.3096161E-05 0.2306320E-05 0.1305637E-05 0.2551558E-05 0.1818478E-05 0.9722179E-06
 0.6434720E+04 0.3096171E-05 0.2306328E-05 0.1305644E-05 0.2550480E-05 0.1817833E-05 0.9721233E-06
 0.6434730E+04 0.3096180E-05 0.2306337E-05 0.1305650E-05 0.2549331E-05 0.1817147E-05 0.9720201E-06
 0.6434740E+04 0.3096190E-05 0.2306345E-05 0.1305656E-05 0.2547969E-05 0.1816336E-05 0.9718943E-06
 0.6434750E+04 0.3096199E-05 0.2306354E-05 0.1305662E-05 0.2546538E-05 0.1815475E-05 0.9717561E-06
 0.6434760E+04 0.3096209E-05 0.2306362E-05 0.1305669E-05 0.2545000E-05 0.1814541E-05 0.9716007E-06
 0.6434770E+04 0.3096219E-05 0.2306371E-05 0.1305675E-05 0.2543390E-05 0.1813535E-05 0.9714247E-06
 0.6434780E+04 0.3096228E-05 0.2306379E-05 0.1305681E-05 0.2541851E-05 0.1812548E-05 0.9712453E-06
 0.6434790E+04 0.3096238E-05 0.2306388E-05 0.1305688E-05 0.2540228E-05 0.1811477E-05 0.9710423E-06
 0.6434800E+04 0.3096247E-05 0.2306396E-05 0.1305694E-05 0.2538595E-05 0.1810373E-05 0.9708240E-06
 0.6434810E+04 0.3096257E-05 0.2306404E-05 0.1305700E-05 0.2536599E-05 0.1809023E-05 0.9705518E-06
 0.6434820E+04 0.3096266E-05 0.2306413E-05 0.1305706E-05 0.2531206E-05 0.1804644E-05 0.9686257E-06
 0.6434830E+04 0.3096276E-05 0.2306422E-05 0.1305713E-05 0.2528162E-05 0.1802628E-05 0.9682127E-06
 0.6434840E+04 0.3096285E-05 0.2306430E-05 0.1305719E-05 0.2524536E-05 0.1800241E-05 0.9677165E-06
 0.6434850E+04 0.3096295E-05 0.2306439E-05 0.1305725E-05 0.2519895E-05 0.1797180E-05 0.9670665E-06
 0.6434860E+04 0.3096305E-05 0.2306447E-05 0.1305732E-05 0.2514662E-05 0.1793706E-05 0.9663178E-06
 0.6434870E+04 0.3096314E-05 0.2306455E-05 0.1305738E-05 0.2508261E-05 0.1789407E-05 0.9653861E-06
 0.6434880E+04 0.3096324E-05 0.2306464E-05 0.1305744E-05 0.2501272E-05 0.1784645E-05 0.9643408E-06
 0.6434890E+04 0.3096333E-05 0.2306472E-05 0.1305751E-05 0.2492407E-05 0.1778572E-05 0.9630127E-06
 0.6434900E+04 0.3096343E-05 0.2306481E-05 0.1305757E-05 0.2481072E-05 0.1770794E-05 0.9613041E-06
 0.6434910E+04 0.3096352E-05 0.2306490E-05 0.1305763E-05 0.2463519E-05 0.1758784E-05 0.9586279E-06
 0.6434920E+04 0.3096362E-05 0.2306498E-05 0.1305769E-05 0.2436247E-05 0.1740067E-05 0.9541735E-06
 0.6434930E+04 0.3096372E-05 0.2306507E-05 0.1305776E-05 0.2377905E-05 0.1698976E-05 0.9423567E-06
 0.6434940E+04 0.3096381E-05 0.2306515E-05 0.1305782E-05 0.2232833E-05 0.1593770E-05 0.9056315E-06
