 0.6437920E+04 0.3099228E-05 0.2309043E-05 0.1307658E-05 0.1826528E-05 0.1423824E-05 0.9168644E-06
 0.6437930E+04 0.3099237E-05 0.2309052E-05 0.1307664E-05 0.1819135E-05 0.1419723E-05 0.9161147E-06
 0.6437940E+04 0.3099247E-05 0.2309060E-05 0.1307670E-05 0.1812036E-05 0.1415782E-05 0.9153908E-06
 0.6437950E+04 0.3099256E-05 0.2309069E-05 0.1307677E-05 0.1804530E-05 0.1411608E-05 0.9146198E-06
 0.6437960E+04 0.3099266E-05 0.2309077E-05 0.1307683E-05 0.1797317E-05 0.1407595E-05 0.9138752E-06
 0.6437970E+04 0.3099276E-05 0.2309086E-05 0.1307689E-05 0.1789685E-05 0.1403344E-05 0.9130824E-06
 0.6437980E+04 0.3099285E-05 0.2309094E-05 0.1307695E-05 0.1782360E-05 0.1399258E-05 0.9123167E-06
 0.6437990E+04 0.3099295E-05 0.2309103E-05 0.1307702E-05 0.1774608E-05 0.1394930E-05 0.9115013E-06
 0.6438000E+04 0.3099304E-05 0.2309111E-05 0.1307708E-05 0.1767167E-05 0.1390769E-05 0.9107135E-06
 0.6438010E+04 0.3099313E-05 0.2309120E-05 0.1307714E-05 0.1759666E-05 0.1386570E-05 0.9099138E-06
 0.6438020E+04 0.3099323E-05 0.2309128E-05 0.1307721E-05 0.1751714E-05 0.1382110E-05 0.9090581E-06
 0.6438030E+04 0.3099332E-05 0.2309136E-05 0.1307727E-05 0.1744050E-05 0.1377801E-05 0.9082210E-06
 0.6438040E+04 0.3099342E-05 0.2309145E-05 0.1307733E-05 0.1735875E-05 0.1373186E-05 0.9073040E-06
 0.6438050E+04 0.3099352E-05 0.2309153E-05 0.1307739E-05 0.1727929E-05 0.1368674E-05 0.9063766E-06
 0.6438060E+04 0.3099362E-05 0.2309162E-05 0.1307746E-05 0.1719427E-05 0.1363812E-05 0.9053402E-06
 0.6438070E+04 0.3099371E-05 0.2309170E-05 0.1307752E-05 0.1711243E-05 0.1359116E-05 0.9043189E-06
 0.6438080E+04 0.3099381E-05 0.2309179E-05 0.1307758E-05 0.1702712E-05 0.1354230E-05 0.9032739E-06
 0.6438090E+04 0.3099390E-05 0.2309188E-05 0.1307765E-05 0.1694766E-05 0.1349718E-05 0.9023624E-06
 0.6438100E+04 0.3099400E-05 0.2309196E-05 0.1307771E-05 0.1686624E-05 0.1345140E-05 0.9015032E-06
 0.6438110E+04 0.3099409E-05 0.2309204E-05 0.1307777E-05 0.1678964E-05 0.1340853E-05 0.9007318E-06
 0.6438120E+04 0.3099419E-05 0.2309213E-05 0.1307784E-05 0.1670857E-05 0.1336303E-05 0.8999014E-06
 0.6438130E+04 0.3099428E-05 0.2309221E-05 0.1307790E-05 0.1662992E-05 0.1331857E-05 0.8990532E-06
 0.6438140E+04 0.3099438E-05 0.2309230E-05 0.1307796E-05 0.1654564E-05 0.1327060E-05 0.8980995E-06
 0.6438150E+04 0.3099447E-05 0.2309238E-05 0.1307802E-05 0.1646408E-05 0.1322394E-05 0.8971468E-06
 0.6438160E+04 0.3099457E-05 0.2309247E-05 0.1307809E-05 0.1637747E-05 0.1317423E-05 0.8961162E-06
 0.6438170E+04 0.3099466E-05 0.2309255E-05 0.1307815E-05 0.1629428E-05 0.1312637E-05 0.8951146E-06
 0.6438180E+04 0.3099476E-05 0.2309264E-05 0.1307821E-05 0.1620633E-05 0.1307566E-05 0.8940454E-06
 0.6438190E+04 0.3099485E-05 0.2309272E-05 0.1307828E-05 0.1573848E-05 0.1267808E-05 0.8687273E-06
 0.6438200E+04 0.3099495E-05 0.2309281E-05 0.1307834E-05 0.1578974E-05 0.1275298E-05 0.8761664E-06
 0.6438210E+04 0.3099505E-05 0.2309289E-05 0.1307840E-05 0.1575563E-05 0.1274990E-05 0.8782694E-06
 0.6438220E+04 0.3099514E-05 0.2309298E-05 0.1307847E-05 0.1569643E-05 0.1272560E-05 0.8790567E-06
 0.6438230E+04 0.3099524E-05 0.2309306E-05 0.1307853E-05 0.1563002E-05 0.1269339E-05 0.8791949E-06
 0.6438240E+04 0.3099533E-05 0.2309315E-05 0.1307859E-05 0.1555433E-05 0.1265420E-05 0.8789816E-06
 0.6438250E+04 0.3099543E-05 0.2309323E-05 0.1307865E-05 0.1547855E-05 0.1261356E-05 0.8785600E-06
 0.6438260E+04 0.3099552E-05 0.2309332E-05 0.1307872E-05 0.1540023E-05 0.1257063E-05 0.8779902E-06
 0.6438270E+04 0.3099562E-05 0.2309340E-05 0.1307878E-05 0.1531586E-05 0.1252364E-05 0.8772706E-06
 0.6438280E+04 0.3099571E-05 0.2309349E-05 0.1307884E-05 0.1523392E-05 0.1247747E-05 0.8764954E-06
 0.6438290E+04 0.3099581E-05 0.2309357E-05 0.1307891E-05 0.1514648E-05 0.1242773E-05 0.8756044E-06
 0.6438300E+04 0.3099591E-05 0.2309366E-05 0.1307897E-05 0.1506208E-05 0.1237935E-05 0.8746937E-06
 0.6438310E+04 0.3099600E-05 0.2309374E-05 0.1307903E-05 0.1497241E-05 0.1232760E-05 0.8736807E-06
 0.6438320E+04 0.3099610E-05 0.2309383E-05 0.1307909E-05 0.1488610E-05 0.1227751E-05 0.8726675E-06
 0.6438330E+04 0.3099619E-05 0.2309391E-05 0.1307916E-05 0.1479465E-05 0.1222414E-05 0.8715573E-06
 0.6438340E+04 0.3099629E-05 0.2309399E-05 0.1307922E-05 0.1470680E-05 0.1217263E-05 0.8704590E-06
 0.6438350E+04 0.3099638E-05 0.2309408E-05 0.1307928E-05 0.1461383E-05 0.1211788E-05 0.8692654E-06
 0.6438360E+04 0.3099648E-05 0.2309417E-05 0.1307934E-05 0.1452463E-05 0.1206512E-05 0.8680919E-06
 0.6438370E+04 0.3099658E-05 0.2309425E-05 0.1307941E-05 0.1443032E-05 0.1200912E-05 0.8668225E-06
 0.6438380E+04 0.3099667E-05 0.2309434E-05 0.1307947E-05 0.1433991E-05 0.1195523E-05 0.8655790E-06
 0.6438390E+04 0.3099677E-05 0.2309442E-05 0.1307954E-05 0.1424438E-05 0.1189809E-05 0.8642377E-06
 0.6438400E+04 0.3099686E-05 0.2309451E-05 0.1307960E-05 0.1415286E-05 0.1184314E-05 0.8629269E-06
 0.6438410E+04 0.3099696E-05 0.2309459E-05 0.1307966E-05 0.1405621E-05 0.1178492E-05 0.8615156E-06
 0.6438420E+04 0.3099705E-05 0.2309467E-05 0.1307972E-05 0.1396364E-05 0.1172899E-05 0.8601383E-06
 0.6438430E+04 0.3099715E-05 0.2309476E-05 0.1307979E-05 0.1386593E-05 0.1166975E-05 0.8586570E-06
 0.6438440E+04 0.3099724E-05 0.2309484E-05 0.1307985E-05 0.1377238E-05 0.1161285E-05 0.8572123E-06
 0.6438450E+04 0.3099734E-05 0.2309493E-05 0.1307991E-05 0.1367365E-05 0.1155263E-05 0.8556597E-06
 0.6438460E+04 0.3099743E-05 0.2309502E-05 0.1307998E-05 0.1357916E-05 0.1149482E-05 0.8541463E-06
 0.6438470E+04 0.3099753E-05 0.2309510E-05 0.1308004E-05 0.1347947E-05 0.1143366E-05 0.8525200E-06
 0.6438480E+04 0.3099762E-05 0.2309518E-05 0.1308010E-05 0.1338408E-05 0.1137496E-05 0.8509349E-06
 0.6438490E+04 0.3099772E-05 0.2309527E-05 0.1308017E-05 0.1328346E-05 0.1131287E-05 0.8492309E-06
 0.6438500E+04 0.3099782E-05 0.2309535E-05 0.1308023E-05 0.1318718E-05 0.1125331E-05 0.8475693E-06
 0.6438510E+04 0.3099791E-05 0.2309544E-05 0.1308029E-05 0.1309048E-05 0.1119333E-05 0.8458689E-06
 0.6438520E+04 0.3099801E-05 0.2309552E-05 0.1308035E-05 0.1298847E-05 0.1112989E-05 0.8440407E-06
 0.6438530E+04 0.3099810E-05 0.2309561E-05 0.1308041E-05 0.1289084E-05 0.1106903E-05 0.8422555E-06
 0.6438540E+04 0.3099820E-05 0.2309569E-05 0.1308048E-05 0.1278776E-05 0.1100457E-05 0.8403270E-06
 0.6438550E+04 0.3099829E-05 0.2309578E-05 0.1308054E-05 0.1268900E-05 0.1094262E-05 0.8384299E-06
 0.6438560E+04 0.3099839E-05 0.2309586E-05 0.1308061E-05 0.1258474E-05 0.1087701E-05 0.8363718E-06
 0.6438570E+04 0.3099848E-05 0.2309595E-05 0.1308067E-05 0.1248510E-05 0.1081416E-05 0.8343603E-06
 0.6438580E+04 0.3099858E-05 0.2309603E-05 0.1308073E-05 0.1238049E-05 0.1074810E-05 0.8322205E-06
 0.6438590E+04 0.3099867E-05 0.2309612E-05 0.1308079E-05 0.1228106E-05 0.1068531E-05 0.8301747E-06
 0.6438600E+04 0.3099877E-05 0.2309620E-05 0.1308086E-05 0.1217682E-05 0.1061947E-05 0.8280138E-06
 0.6438610E+04 0.3099887E-05 0.2309629E-05 0.1308092E-05 0.1207744E-05 0.1055663E-05 0.8259189E-06
 0.6438620E+04 0.3099896E-05 0.2309637E-05 0.1308098E-05 0.1197262E-05 0.1049017E-05 0.8236478E-06
 0.6438630E+04 0.3099906E-05 0.2309646E-05 0.1308104E-05 0.1187227E-05 0.1042633E-05 0.8214056E-06
 0.6438640E+04 0.3099915E-05 0.2309654E-05 0.1308111E-05 0.1176634E-05 0.1035874E-05 0.8189660E-06
 0.6438650E+04 0.3099925E-05 0.2309663E-05 0.1308117E-05 0.1166504E-05 0.1029393E-05 0.8165672E-06
 0.6438660E+04 0.3099935E-05 0.2309671E-05 0.1308124E-05 0.1155834E-05 0.1022548E-05 0.8139737E-06
 0.6438670E+04 0.3099944E-05 0.2309680E-05 0.1308130E-05 0.1145645E-05 0.1015996E-05 0.8114322E-06
 0.6438680E+04 0.3099954E-05 0.2309688E-05 0.1308136E-05 0.1134917E-05 0.1009078E-05 0.8086823E-06
 0.6438690E+04 0.3099963E-05 0.2309697E-05 0.1308142E-05 0.1124662E-05 0.1002442E-05 0.8059730E-06
 0.6438700E+04 0.3099973E-05 0.2309705E-05 0.1308149E-05 0.1113832E-05 0.9954010E-06 0.8030074E-06
 0.6438710E+04 0.3099982E-05 0.2309714E-05 0.1308155E-05 0.1103425E-05 0.9885929E-06 0.8000297E-06
 0.6438720E+04 0.3099992E-05 0.2309722E-05 0.1308161E-05 0.1092373E-05 0.9813031E-06 0.7966971E-06
 0.6438730E+04 0.3100001E-05 0.2309731E-05 0.1308168E-05 0.1081761E-05 0.9742433E-06 0.7933302E-06
 0.6438740E+04 0.3100011E-05 0.2309739E-05 0.1308174E-05 0.1070638E-05 0.9667997E-06 0.7896803E-06
 0.6438750E+04 0.3100020E-05 0.2309748E-05 0.1308180E-05 0.1060215E-05 0.9598135E-06 0.7862350E-06
 0.6438760E+04 0.3100030E-05 0.2309756E-05 0.1308186E-05 0.1050032E-05 0.9529955E-06 0.7829057E-06
 0.6438770E+04 0.3100040E-05 0.2309765E-05 0.1308193E-05 0.1039535E-05 0.9459613E-06 0.7794860E-06
 0.6438780E+04 0.3100049E-05 0.2309773E-05 0.1308199E-05 0.1029580E-05 0.9392429E-06 0.7761551E-06
 0.6438790E+04 0.3100059E-05 0.2309781E-05 0.1308205E-05 0.1019038E-05 0.9320374E-06 0.7724353E-06
 0.6438800E+04 0.3100068E-05 0.2309790E-05 0.1308211E-05 0.1008877E-05 0.9249870E-06 0.7686294E-06
 0.6438810E+04 0.3100078E-05 0.2309798E-05 0.1308218E-05 0.9981026E-06 0.9173972E-06 0.7643698E-06
 0.6438820E+04 0.3100087E-05 0.2309807E-05 0.1308224E-05 0.9877729E-06 0.9100125E-06 0.7600882E-06
 0.6438830E+04 0.3100097E-05 0.2309816E-05 0.1308231E-05 0.9768730E-06 0.9021022E-06 0.7553687E-06
 0.6438840E+04 0.3100106E-05 0.2309824E-05 0.1308237E-05 0.9664398E-06 0.8944106E-06 0.7506549E-06
 0.6438850E+04 0.3100116E-05 0.2309832E-05 0.1308243E-05 0.9554153E-06 0.8861480E-06 0.7454581E-06
 0.6438860E+04 0.3100125E-05 0.2309841E-05 0.1308249E-05 0.9448280E-06 0.8780757E-06 0.7402511E-06
 0.6438870E+04 0.3100135E-05 0.2309849E-05 0.1308256E-05 0.9335881E-06 0.8693534E-06 0.7344844E-06
 0.6438880E+04 0.3100144E-05 0.2309858E-05 0.1308262E-05 0.9227301E-06 0.8607757E-06 0.7286753E-06
 0.6438890E+04 0.3100154E-05 0.2309866E-05 0.1308268E-05 0.9111206E-06 0.8514394E-06 0.7222022E-06
 0.6438900E+04 0.3100163E-05 0.2309875E-05 0.1308275E-05 0.8998107E-06 0.8421833E-06 0.7156353E-06
 0.6438910E+04 0.3100173E-05 0.2309884E-05 0.1308281E-05 0.8876139E-06 0.8320472E-06 0.7082815E-06
 0.6438920E+04 0.3100183E-05 0.2309892E-05 0.1308287E-05 0.8752234E-06 0.8215511E-06 0.7004964E-06
 0.6438930E+04 0.3100193E-05 0.2309900E-05 0.1308294E-05 0.8621238E-06 0.8102891E-06 0.6919236E-06
 0.6438940E+04 0.3100202E-05 0.2309909E-05 0.1308300E-05 0.8490442E-06 0.7989005E-06 0.6830805E-06
 0.6438950E+04 0.3100212E-05 0.2309917E-05 0.1308306E-05 0.8341827E-06 0.7857944E-06 0.6726610E-06
 0.6438960E+04 0.3100221E-05 0.2309926E-05 0.1308312E-05 0.8184116E-06 0.7716751E-06 0.6610455E-06
 0.6438970E+04 0.3100231E-05 0.2309934E-05 0.1308319E-05 0.7986929E-06 0.7535338E-06 0.6449782E-06
 0.6438980E+04 0.3100240E-05 0.2309943E-05 0.1308325E-05 0.7720972E-06 0.7276904E-06 0.6186451E-06
 0.6438990E+04 0.3100250E-05 0.2309951E-05 0.1308331E-05 0.7225815E-06 0.6767895E-06 0.5615865E-06
 0.6439000E+04 0.3100259E-05 0.2309960E-05 0.1308338E-05 0.6435157E-06 0.5951875E-06 0.4756378E-06
 0.6439010E+04 0.3100269E-05 0.2309968E-05 0.1308344E-05 0.5474716E-06 0.4996559E-06 0.3875674E-06
 0.6439020E+04 0.3100278E-05 0.2309977E-05 0.1308350E-05 0.4549315E-06 0.4113510E-06 0.3163272E-06
 0.6439030E+04 0.3100288E-05 0.2309985E-05 0.1308356E-05 0.3861219E-06 0.3482325E-06 0.2726055E-06
 0.6439040E+04 0.3100297E-05 0.2309994E-05 0.1308363E-05 0.3352543E-06 0.3036612E-06 0.2465364E-06
 0.6439050E+04 0.3100307E-05 0.2310002E-05 0.1308369E-05 0.3042771E-06 0.2777912E-06 0.2338646E-06
 0.6439060E+04 0.3100317E-05 0.2310011E-05 0.1308375E-05 0.2858095E-06 0.2629505E-06 0.2278553E-06
 0.6439070E+04 0.3100326E-05 0.2310019E-05 0.1308381E-05 0.2783242E-06 0.2570899E-06 0.2259334E-06
 0.6439080E+04 0.3100336E-05 0.2310028E-05 0.1308388E-05 0.2793146E-06 0.2578599E-06 0.2261656E-06
 0.6439090E+04 0.3100345E-05 0.2310036E-05 0.1308394E-05 0.2889019E-06 0.2654009E-06 0.2287564E-06
 0.6439100E+04 0.3100355E-05 0.2310045E-05 0.1308400E-05 0.3102401E-06 0.2826844E-06 0.2360882E-06
 0.6439110E+04 0.3100364E-05 0.2310053E-05 0.1308407E-05 0.3448676E-06 0.3119048E-06 0.2510031E-06
 0.6439120E+04 0.3100374E-05 0.2310062E-05 0.1308413E-05 0.4004565E-06 0.3611604E-06 0.2809746E-06
 0.6439130E+04 0.3100383E-05 0.2310070E-05 0.1308419E-05 0.4740309E-06 0.4292854E-06 0.3299537E-06
 0.6439140E+04 0.3100393E-05 0.2310079E-05 0.1308426E-05 0.5701338E-06 0.5218161E-06 0.4069565E-06
 0.6439150E+04 0.3100402E-05 0.2310087E-05 0.1308432E-05 0.6645887E-06 0.6167251E-06 0.4972794E-06
 0.6439160E+04 0.3100412E-05 0.2310095E-05 0.1308438E-05 0.7393161E-06 0.6941676E-06 0.5811086E-06
 0.6439170E+04 0.3100422E-05 0.2310104E-05 0.1308444E-05 0.7796390E-06 0.7351877E-06 0.6266768E-06
 0.6439180E+04 0.3100431E-05 0.2310112E-05 0.1308451E-05 0.8046675E-06 0.7591218E-06 0.6501551E-06
 0.6439190E+04 0.3100441E-05 0.2310121E-05 0.1308457E-05 0.8224449E-06 0.7753303E-06 0.6641580E-06
 0.6439200E+04 0.3100450E-05 0.2310130E-05 0.1308463E-05 0.8385213E-06 0.7896643E-06 0.6758368E-06
 0.6439210E+04 0.3100460E-05 0.2310138E-05 0.1308470E-05 0.8523786E-06 0.8018481E-06 0.6854704E-06
 0.6439220E+04 0.3100470E-05 0.2310146E-05 0.1308476E-05 0.8659268E-06 0.8136113E-06 0.6945685E-06
 0.6439230E+04 0.3100479E-05 0.2310155E-05 0.1308482E-05 0.8783517E-06 0.8242628E-06 0.7026509E-06
 0.6439240E+04 0.3100489E-05 0.2310163E-05 0.1308489E-05 0.8912101E-06 0.8350920E-06 0.7106403E-06
 0.6439250E+04 0.3100498E-05 0.2310172E-05 0.1308495E-05 0.9027726E-06 0.8446850E-06 0.7175773E-06
 0.6439260E+04 0.3100507E-05 0.2310180E-05 0.1308501E-05 0.9140457E-06 0.8538802E-06 0.7240823E-06
 0.6439270E+04 0.3100517E-05 0.2310189E-05 0.1308507E-05 0.9256324E-06 0.8631673E-06 0.7305041E-06
 0.6439280E+04 0.3100526E-05 0.2310197E-05 0.1308514E-05 0.9364815E-06 0.8717099E-06 0.7362752E-06
 0.6439290E+04 0.3100536E-05 0.2310206E-05 0.1308520E-05 0.9477234E-06 0.8804063E-06 0.7420118E-06
 0.6439300E+04 0.3100545E-05 0.2310214E-05 0.1308526E-05 0.9583216E-06 0.8884629E-06 0.7471979E-06
 0.6439310E+04 0.3100555E-05 0.2310223E-05 0.1308533E-05 0.9693640E-06 0.8967162E-06 0.7523788E-06
 0.6439320E+04 0.3100565E-05 0.2310231E-05 0.1308539E-05 0.9798173E-06 0.9044024E-06 0.7570791E-06
 0.6439330E+04 0.3100574E-05 0.2310240E-05 0.1308545E-05 0.9907355E-06 0.9123053E-06 0.7617788E-06
 0.6439340E+04 0.3100584E-05 0.2310248E-05 0.1308551E-05 0.1001077E-05 0.9196774E-06 0.7660299E-06
 0.6439350E+04 0.3100593E-05 0.2310257E-05 0.1308558E-05 0.1011872E-05 0.9272592E-06 0.7702560E-06
 0.6439360E+04 0.3100603E-05 0.2310265E-05 0.1308564E-05 0.1022102E-05 0.9343466E-06 0.7740724E-06
 0.6439370E+04 0.3100613E-05 0.2310274E-05 0.1308570E-05 0.1032830E-05 0.9416977E-06 0.7779193E-06
 0.6439380E+04 0.3100622E-05 0.2310282E-05 0.1308577E-05 0.1043097E-05 0.9486798E-06 0.7815094E-06
 0.6439390E+04 0.3100632E-05 0.2310291E-05 0.1308583E-05 0.1053975E-05 0.9560438E-06 0.7852605E-06
 0.6439400E+04 0.3100641E-05 0.2310299E-05 0.1308589E-05 0.1064426E-05 0.9630892E-06 0.7888091E-06
 0.6439410E+04 0.3100651E-05 0.2310308E-05 0.1308596E-05 0.1036428E-05 0.9308340E-06 0.7413834E-06
 0.6439420E+04 0.3100660E-05 0.2310316E-05 0.1308602E-05 0.1070515E-05 0.9617149E-06 0.7750859E-06
 0.6439430E+04 0.3100670E-05 0.2310325E-05 0.1308608E-05 0.1085107E-05 0.9727170E-06 0.7835270E-06
 0.6439440E+04 0.3100679E-05 0.2310333E-05 0.1308614E-05 0.1097028E-05 0.9811441E-06 0.7888268E-06
 0.6439450E+04 0.3100689E-05 0.2310342E-05 0.1308621E-05 0.1108819E-05 0.9892227E-06 0.7933248E-06
 0.6439460E+04 0.3100698E-05 0.2310350E-05 0.1308627E-05 0.1119708E-05 0.9965460E-06 0.7970727E-06
 0.6439470E+04 0.3100708E-05 0.2310359E-05 0.1308634E-05 0.1130934E-05 0.1004004E-05 0.8006564E-06
 0.6439480E+04 0.3100718E-05 0.2310367E-05 0.1308640E-05 0.1141495E-05 0.1010959E-05 0.8038327E-06
 0.6439490E+04 0.3100727E-05 0.2310376E-05 0.1308646E-05 0.1152485E-05 0.1018148E-05 0.8069784E-06
 0.6439500E+04 0.3100737E-05 0.2310384E-05 0.1308652E-05 0.1162878E-05 0.1024910E-05 0.8098280E-06
 0.6439510E+04 0.3100746E-05 0.2310392E-05 0.1308658E-05 0.1173209E-05 0.1031601E-05 0.8125570E-06
 0.6439520E+04 0.3100756E-05 0.2310401E-05 0.1308665E-05 0.1183999E-05 0.1038563E-05 0.8153094E-06
 0.6439530E+04 0.3100765E-05 0.2310409E-05 0.1308671E-05 0.1194224E-05 0.1045137E-05 0.8178353E-06
 0.6439540E+04 0.3100775E-05 0.2310418E-05 0.1308677E-05 0.1204914E-05 0.1051989E-05 0.8203989E-06
 0.6439550E+04 0.3100784E-05 0.2310426E-05 0.1308684E-05 0.1215056E-05 0.1058472E-05 0.8227664E-06
 0.6439560E+04 0.3100794E-05 0.2310435E-05 0.1308690E-05 0.1225670E-05 0.1065240E-05 0.8251832E-06
 0.6439570E+04 0.3100803E-05 0.2310443E-05 0.1308696E-05 0.1235747E-05 0.1071650E-05 0.8274242E-06
 0.6439580E+04 0.3100813E-05 0.2310452E-05 0.1308703E-05 0.1246291E-05 0.1078342E-05 0.8297158E-06
 0.6439590E+04 0.3100822E-05 0.2310460E-05 0.1308709E-05 0.1256295E-05 0.1084675E-05 0.8318414E-06
 0.6439600E+04 0.3100832E-05 0.2310469E-05 0.1308715E-05 0.1266758E-05 0.1091284E-05 0.8340159E-06
 0.6439610E+04 0.3100842E-05 0.2310477E-05 0.1308721E-05 0.1276682E-05 0.1097538E-05 0.8360355E-06
 0.6439620E+04 0.3100851E-05 0.2310486E-05 0.1308728E-05 0.1287063E-05 0.1104063E-05 0.8381059E-06
 0.6439630E+04 0.3100861E-05 0.2310494E-05 0.1308734E-05 0.1296911E-05 0.1110240E-05 0.8400327E-06
 0.6439640E+04 0.3100871E-05 0.2310503E-05 0.1308741E-05 0.1307208E-05 0.1116683E-05 0.8420082E-06
 0.6439650E+04 0.3100880E-05 0.2310511E-05 0.1308747E-05 0.1316974E-05 0.1122778E-05 0.8438458E-06
 0.6439660E+04 0.3100890E-05 0.2310520E-05 0.1308753E-05 0.1327177E-05 0.1129127E-05 0.8457249E-06
 0.6439670E+04 0.3100899E-05 0.2310528E-05 0.1308759E-05 0.1336840E-05 0.1135121E-05 0.8474626E-06
 0.6439680E+04 0.3100909E-05 0.2310537E-05 0.1308766E-05 0.1346927E-05 0.1141358E-05 0.8492337E-06
 0.6439690E+04 0.3100918E-05 0.2310545E-05 0.1308772E-05 0.1356491E-05 0.1147255E-05 0.8508821E-06
 0.6439700E+04 0.3100928E-05 0.2310554E-05 0.1308778E-05 0.1366514E-05 0.1153425E-05 0.8525966E-06
 0.6439710E+04 0.3100937E-05 0.2310562E-05 0.1308784E-05 0.1376062E-05 0.1159301E-05 0.8542328E-06
 0.6439720E+04 0.3100947E-05 0.2310571E-05 0.1308791E-05 0.1386090E-05 0.1165470E-05 0.8559550E-06
 0.6439730E+04 0.3100956E-05 0.2310579E-05 0.1308797E-05 0.1395624E-05 0.1171327E-05 0.8575821E-06
 0.6439740E+04 0.3100966E-05 0.2310588E-05 0.1308804E-05 0.1405591E-05 0.1177433E-05 0.8592554E-06
 0.6439750E+04 0.3100975E-05 0.2310596E-05 0.1308810E-05 0.1415026E-05 0.1183194E-05 0.8608063E-06
 0.6439760E+04 0.3100985E-05 0.2310604E-05 0.1308816E-05 0.1424406E-05 0.1188902E-05 0.8623171E-06
 0.6439770E+04 0.3100995E-05 0.2310613E-05 0.1308822E-05 0.1434200E-05 0.1194843E-05 0.8638671E-06
 0.6439780E+04 0.3101004E-05 0.2310621E-05 0.1308828E-05 0.1443485E-05 0.1200461E-05 0.8653154E-06
 0.6439790E+04 0.3101014E-05 0.2310630E-05 0.1308835E-05 0.1453186E-05 0.1206315E-05 0.8668081E-06
 0.6439800E+04 0.3101023E-05 0.2310638E-05 0.1308841E-05 0.1462385E-05 0.1211851E-05 0.8682065E-06
 0.6439810E+04 0.3101033E-05 0.2310647E-05 0.1308848E-05 0.1472000E-05 0.1217625E-05 0.8696513E-06
 0.6439820E+04 0.3101042E-05 0.2310655E-05 0.1308854E-05 0.1481117E-05 0.1223085E-05 0.8710055E-06
 0.6439830E+04 0.3101052E-05 0.2310664E-05 0.1308860E-05 0.1490645E-05 0.1228779E-05 0.8724050E-06
 0.6439840E+04 0.3101061E-05 0.2310672E-05 0.1308866E-05 0.1499678E-05 0.1234163E-05 0.8737173E-06
 0.6439850E+04 0.3101071E-05 0.2310681E-05 0.1308873E-05 0.1509118E-05 0.1239777E-05 0.8750741E-06
 0.6439860E+04 0.3101080E-05 0.2310689E-05 0.1308879E-05 0.1518066E-05 0.1245086E-05 0.8763466E-06
 0.6439870E+04 0.3101090E-05 0.2310698E-05 0.1308885E-05 0.1527415E-05 0.1250619E-05 0.8776628E-06
 0.6439880E+04 0.3101099E-05 0.2310706E-05 0.1308891E-05 0.1536276E-05 0.1255852E-05 0.8788977E-06
 0.6439890E+04 0.3101109E-05 0.2310715E-05 0.1308898E-05 0.1545520E-05 0.1261297E-05 0.8801719E-06
 0.6439900E+04 0.3101119E-05 0.2310723E-05 0.1308904E-05 0.1554281E-05 0.1266445E-05 0.8813667E-06
 0.6439910E+04 0.3101128E-05 0.2310732E-05 0.1308910E-05 0.1563405E-05 0.1271787E-05 0.8825878E-06
 0.6439920E+04 0.3101138E-05 0.2310740E-05 0.1308917E-05 0.1571965E-05 0.1276763E-05 0.8836825E-06
 0.6439930E+04 0.3101148E-05 0.2310749E-05 0.1308923E-05 0.1580700E-05 0.1281763E-05 0.8846787E-06
 0.6439940E+04 0.3101157E-05 0.2310757E-05 0.1308929E-05 0.1588684E-05 0.1286225E-05 0.8854142E-06
 0.6439950E+04 0.3101167E-05 0.2310766E-05 0.1308936E-05 0.1596849E-05 0.1290713E-05 0.8860488E-06
 0.6439960E+04 0.3101176E-05 0.2310774E-05 0.1308942E-05 0.1604828E-05 0.1295176E-05 0.8868069E-06
 0.6439970E+04 0.3101186E-05 0.2310783E-05 0.1308948E-05 0.1613813E-05 0.1300420E-05 0.8880339E-06
 0.6439980E+04 0.3101195E-05 0.2310791E-05 0.1308954E-05 0.1622860E-05 0.1305867E-05 0.8895479E-06
 0.6439990E+04 0.3101205E-05 0.2310800E-05 0.1308961E-05 0.1632412E-05 0.1311635E-05 0.8911745E-06
 0.6440000E+04 0.3101214E-05 0.2310808E-05 0.1308967E-05 0.1641225E-05 0.1316874E-05 0.8925393E-06
 0.6440010E+04 0.3101224E-05 0.2310816E-05 0.1308973E-05 0.1649727E-05 0.1321838E-05 0.8937129E-06
 0.6440020E+04 0.3101233E-05 0.2310825E-05 0.1308980E-05 0.1658443E-05 0.1326867E-05 0.8948284E-06
 0.6440030E+04 0.3101243E-05 0.2310833E-05 0.1308986E-05 0.1666626E-05 0.1331562E-05 0.8958409E-06
 0.6440040E+04 0.3101252E-05 0.2310842E-05 0.1308992E-05 0.1675145E-05 0.1336437E-05 0.8968810E-06
 0.6440050E+04 0.3101262E-05 0.2310850E-05 0.1308998E-05 0.1683216E-05 0.1341048E-05 0.8978595E-06
 0.6440060E+04 0.3101271E-05 0.2310859E-05 0.1309005E-05 0.1691619E-05 0.1345840E-05 0.8988698E-06
 0.6440070E+04 0.3101281E-05 0.2310867E-05 0.1309011E-05 0.1699571E-05 0.1350367E-05 0.8998194E-06
 0.6440080E+04 0.3101291E-05 0.2310876E-05 0.1309017E-05 0.1707866E-05 0.1355083E-05 0.9008037E-06
 0.6440090E+04 0.3101300E-05 0.2310884E-05 0.1309024E-05 0.1715714E-05 0.1359538E-05 0.9017290E-06
